[2026-03-24 10:08:04] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:04] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:06] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:06] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:08] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:08] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:10] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:10] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:12] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:12] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:14] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:14] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:16] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:16] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:18] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:18] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:20] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:20] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:22] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:22] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:24] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:24] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:26] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:26] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:28] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:28] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:30] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:30] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:32] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:32] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:34] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:34] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:36] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:36] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:38] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:38] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:40] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:40] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:42] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:42] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:44] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:44] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:46] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:46] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:48] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:48] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:50] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:50] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:52] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
[2026-03-24 10:08:52] 继电器控制失败: WriteFile failed (PermissionError(13, '拒绝访问。', None, 5))
